Bandit,Reward,Algorithm
4,4.240919805926966,ThompsonSampling
4,2.9255277785357157,ThompsonSampling
4,5.71534362442695,ThompsonSampling
4,5.9470179314142015,ThompsonSampling
4,2.8959530385342616,ThompsonSampling
4,4.1426868504435905,ThompsonSampling
4,3.538006422474761,ThompsonSampling
4,4.725282962301651,ThompsonSampling
4,4.0389402477063046,ThompsonSampling
4,1.723514135445848,ThompsonSampling
4,3.2049353778886087,ThompsonSampling
4,3.692989588681281,ThompsonSampling
4,4.088077604659655,ThompsonSampling
4,4.962211161383843,ThompsonSampling
4,3.6734786449468113,ThompsonSampling
4,5.3437231220616725,ThompsonSampling
4,5.091654163210128,ThompsonSampling
4,4.697043556155249,ThompsonSampling
4,3.2449228998451596,ThompsonSampling
4,4.540833749460088,ThompsonSampling
4,3.8619834412581433,ThompsonSampling
4,4.665726813100618,ThompsonSampling
4,3.7208804314961226,ThompsonSampling
4,2.898376791633731,ThompsonSampling
4,5.125608748251441,ThompsonSampling
4,5.471718588560089,ThompsonSampling
4,4.358040035868267,ThompsonSampling
4,3.2036756802843196,ThompsonSampling
4,5.116718780125809,ThompsonSampling
4,2.903006558462427,ThompsonSampling
4,2.739070388493498,ThompsonSampling
4,2.8356943855123764,ThompsonSampling
4,3.9292802342050943,ThompsonSampling
4,4.284820624070008,ThompsonSampling
4,5.30519946212037,ThompsonSampling
4,3.2795447552802313,ThompsonSampling
4,2.657927402432814,ThompsonSampling
4,2.710951643993744,ThompsonSampling
4,4.782673384427984,ThompsonSampling
4,5.502028660634772,ThompsonSampling
4,3.6512294796194626,ThompsonSampling
4,5.7185039355005856,ThompsonSampling
4,3.8997110405707547,ThompsonSampling
4,5.080018905547524,ThompsonSampling
4,3.691367272969147,ThompsonSampling
4,3.4285877941650513,ThompsonSampling
4,5.111767129313331,ThompsonSampling
4,2.967769620965906,ThompsonSampling
4,4.8234214587630095,ThompsonSampling
4,5.091979202031205,ThompsonSampling
4,2.76690216645577,ThompsonSampling
4,5.838915912101056,ThompsonSampling
4,6.219094861712563,ThompsonSampling
4,3.5918771504625795,ThompsonSampling
4,4.583301319470311,ThompsonSampling
4,5.637444138800902,ThompsonSampling
4,3.594319434166799,ThompsonSampling
4,3.9096011726224504,ThompsonSampling
4,2.287823241650327,ThompsonSampling
4,5.046927938627942,ThompsonSampling
4,5.186411658668824,ThompsonSampling
4,2.7951989323025956,ThompsonSampling
4,5.5492179203588545,ThompsonSampling
4,3.7388119463127674,ThompsonSampling
4,2.3306152163886655,ThompsonSampling
4,3.2583645758700843,ThompsonSampling
4,2.6855744145103078,ThompsonSampling
4,2.362590894594569,ThompsonSampling
4,3.65286035262885,ThompsonSampling
4,3.3820711747025456,ThompsonSampling
4,4.965872547160768,ThompsonSampling
4,3.2647396988507826,ThompsonSampling
4,3.6101907781002276,ThompsonSampling
4,3.0171431665217554,ThompsonSampling
4,4.2184697676231036,ThompsonSampling
4,2.8822342891316226,ThompsonSampling
4,3.141859377944391,ThompsonSampling
4,3.9308585329582173,ThompsonSampling
4,3.761819249898427,ThompsonSampling
4,2.799027999876292,ThompsonSampling
4,4.856652007072205,ThompsonSampling
4,5.662587958169812,ThompsonSampling
4,4.30745215984949,ThompsonSampling
4,5.067596623121703,ThompsonSampling
4,5.30295725128301,ThompsonSampling
4,3.123489609709337,ThompsonSampling
4,4.005791458366262,ThompsonSampling
4,4.621023192151165,ThompsonSampling
4,4.425128443663708,ThompsonSampling
4,4.310487307248426,ThompsonSampling
4,4.145396535376897,ThompsonSampling
4,3.7236632986212825,ThompsonSampling
4,5.436219576951706,ThompsonSampling
4,4.093015667892684,ThompsonSampling
4,3.43864277239208,ThompsonSampling
4,4.6008803670776075,ThompsonSampling
4,4.892597455350904,ThompsonSampling
4,4.144081434632125,ThompsonSampling
4,3.01984321862409,ThompsonSampling
4,4.759609444721381,ThompsonSampling
4,3.400230655094234,ThompsonSampling
4,4.174285760519009,ThompsonSampling
4,3.0773229137661344,ThompsonSampling
4,4.020525348420697,ThompsonSampling
4,3.068581532338495,ThompsonSampling
4,2.300720797566468,ThompsonSampling
4,4.2675701746045815,ThompsonSampling
4,2.518717462329673,ThompsonSampling
4,5.142835991167299,ThompsonSampling
4,3.3137853811891747,ThompsonSampling
4,4.606556713421568,ThompsonSampling
4,3.6700049521460065,ThompsonSampling
4,5.38682723505512,ThompsonSampling
4,3.4187743263672736,ThompsonSampling
4,1.971646526545051,ThompsonSampling
4,5.1861589616462105,ThompsonSampling
4,3.9369937569405007,ThompsonSampling
4,4.01303517976549,ThompsonSampling
4,5.304066979448233,ThompsonSampling
4,3.9530649467179035,ThompsonSampling
4,3.902643715866734,ThompsonSampling
4,3.430483257391722,ThompsonSampling
4,2.8211344947948387,ThompsonSampling
4,4.328611334124484,ThompsonSampling
4,4.335895655846347,ThompsonSampling
4,3.121075268252662,ThompsonSampling
4,3.7202608411974536,ThompsonSampling
4,4.539793912144247,ThompsonSampling
4,4.152646315060433,ThompsonSampling
4,4.205725358553189,ThompsonSampling
4,6.866782390654359,ThompsonSampling
4,5.807590427808151,ThompsonSampling
4,4.4178859198639175,ThompsonSampling
4,3.815578648021983,ThompsonSampling
4,3.8019357188301006,ThompsonSampling
4,4.702917892388841,ThompsonSampling
4,3.053855385652117,ThompsonSampling
4,3.596226206837808,ThompsonSampling
4,5.362903183711042,ThompsonSampling
4,4.9903223478694585,ThompsonSampling
4,4.057153635973354,ThompsonSampling
4,5.963423620830903,ThompsonSampling
4,5.40094848085565,ThompsonSampling
4,4.017849574175475,ThompsonSampling
4,4.994312287045017,ThompsonSampling
4,3.7825476667296574,ThompsonSampling
4,6.338129841596748,ThompsonSampling
4,4.655499634150046,ThompsonSampling
4,3.5502203579653298,ThompsonSampling
4,4.0749936661633654,ThompsonSampling
4,3.2939419086218837,ThompsonSampling
4,2.6379988038779754,ThompsonSampling
4,4.560676102508489,ThompsonSampling
4,2.158354676922535,ThompsonSampling
4,3.7570333058023637,ThompsonSampling
4,4.422036433281157,ThompsonSampling
4,3.5712777387685395,ThompsonSampling
4,3.2004833877604595,ThompsonSampling
4,3.3308218439692516,ThompsonSampling
4,3.8518677191199715,ThompsonSampling
4,3.540360484441285,ThompsonSampling
4,2.5433025466681785,ThompsonSampling
4,2.9368371793755816,ThompsonSampling
4,3.765596934376136,ThompsonSampling
4,4.44858846432791,ThompsonSampling
4,5.6020101668032005,ThompsonSampling
4,4.489507522834671,ThompsonSampling
4,2.812055249398426,ThompsonSampling
4,3.1537146929746704,ThompsonSampling
4,3.2564097704482076,ThompsonSampling
4,3.1516511105529017,ThompsonSampling
4,2.791738765114936,ThompsonSampling
4,3.1467488527481464,ThompsonSampling
4,3.6170836384088405,ThompsonSampling
4,3.9073442004775862,ThompsonSampling
4,4.3498754361547665,ThompsonSampling
4,5.7320196594015425,ThompsonSampling
4,4.8766321715658085,ThompsonSampling
4,5.098583989411672,ThompsonSampling
4,3.6787214969489925,ThompsonSampling
4,2.913348060224844,ThompsonSampling
4,4.788197601184607,ThompsonSampling
4,4.392961804172002,ThompsonSampling
4,4.761535720106749,ThompsonSampling
4,4.947122547302099,ThompsonSampling
4,4.810907416967541,ThompsonSampling
4,4.1575531025408,ThompsonSampling
4,4.376978063528011,ThompsonSampling
4,2.9544168061229605,ThompsonSampling
4,4.030910169975115,ThompsonSampling
4,5.643785875726871,ThompsonSampling
4,4.376651828157094,ThompsonSampling
4,4.762841231815976,ThompsonSampling
4,4.384066596316504,ThompsonSampling
4,3.7861831262262444,ThompsonSampling
4,2.781598871985543,ThompsonSampling
4,3.464997216895328,ThompsonSampling
4,5.526182468925537,ThompsonSampling
4,2.553170959662332,ThompsonSampling
4,2.1810773447552743,ThompsonSampling
4,3.6452421419360377,ThompsonSampling
4,3.533116296383256,ThompsonSampling
4,2.9716495907748155,ThompsonSampling
4,5.0896612639616645,ThompsonSampling
4,1.6962086589923788,ThompsonSampling
4,2.9015418837009967,ThompsonSampling
4,4.349012900514433,ThompsonSampling
4,3.295002963712042,ThompsonSampling
4,4.077736937571965,ThompsonSampling
4,4.5029876778697835,ThompsonSampling
4,3.9933009669452346,ThompsonSampling
4,5.263359327814252,ThompsonSampling
4,3.5374713169690652,ThompsonSampling
4,3.29331025978767,ThompsonSampling
4,5.110155420312399,ThompsonSampling
4,3.4850087710075894,ThompsonSampling
4,2.9706934172840365,ThompsonSampling
4,4.3354663587036155,ThompsonSampling
4,3.56024029664579,ThompsonSampling
4,3.0877078088521666,ThompsonSampling
4,4.720312396697215,ThompsonSampling
4,3.6359216098153078,ThompsonSampling
4,3.866962150073453,ThompsonSampling
4,2.062592130918738,ThompsonSampling
4,3.5531502278759275,ThompsonSampling
4,4.142163107935052,ThompsonSampling
4,5.633385361356258,ThompsonSampling
4,4.065340055759398,ThompsonSampling
4,4.823937078304314,ThompsonSampling
4,4.910342845718578,ThompsonSampling
4,2.4387833216417674,ThompsonSampling
4,2.6348128500774486,ThompsonSampling
4,4.8585870293448865,ThompsonSampling
4,2.3153471005833737,ThompsonSampling
4,4.031631422037661,ThompsonSampling
4,0.30961137446179254,ThompsonSampling
4,5.7570057664186525,ThompsonSampling
4,3.979639954721152,ThompsonSampling
4,4.0858914143590015,ThompsonSampling
4,2.7895035274356426,ThompsonSampling
4,4.404921200903797,ThompsonSampling
4,4.087418540758223,ThompsonSampling
4,4.661995763130632,ThompsonSampling
4,4.7261439386335375,ThompsonSampling
4,4.9653343499579154,ThompsonSampling
4,3.538408627767539,ThompsonSampling
4,4.283829443414076,ThompsonSampling
4,2.593575999516765,ThompsonSampling
4,3.2082951680707192,ThompsonSampling
4,3.9130502544299874,ThompsonSampling
4,3.7990956819307833,ThompsonSampling
4,4.880006147874972,ThompsonSampling
4,3.8133687859261425,ThompsonSampling
4,4.437014984950273,ThompsonSampling
4,5.835849078766689,ThompsonSampling
4,4.412975647456339,ThompsonSampling
4,2.8045738281298727,ThompsonSampling
4,0.6232165411583903,ThompsonSampling
4,5.132221645915075,ThompsonSampling
4,3.8641258217144054,ThompsonSampling
4,4.772852662210282,ThompsonSampling
4,5.597613435239321,ThompsonSampling
4,5.691541374573951,ThompsonSampling
4,4.1390905781213805,ThompsonSampling
4,4.040919573596185,ThompsonSampling
4,4.485941467643217,ThompsonSampling
4,6.290886028910085,ThompsonSampling
4,4.848052053144801,ThompsonSampling
4,3.826857810332453,ThompsonSampling
4,5.273927657707915,ThompsonSampling
4,2.1080451574075916,ThompsonSampling
4,4.306705000890606,ThompsonSampling
4,4.652509167507263,ThompsonSampling
4,4.074023560659444,ThompsonSampling
4,4.141953132889872,ThompsonSampling
4,4.80521942861381,ThompsonSampling
4,5.465830045411164,ThompsonSampling
4,4.950699082591035,ThompsonSampling
4,2.5402386062651385,ThompsonSampling
4,4.101396376976545,ThompsonSampling
4,2.8045178436116656,ThompsonSampling
4,3.5340854479610733,ThompsonSampling
4,3.420067900565389,ThompsonSampling
4,4.076213613708739,ThompsonSampling
4,3.340082154777117,ThompsonSampling
4,2.723699297001842,ThompsonSampling
4,3.8266098585474273,ThompsonSampling
4,2.3462445490970048,ThompsonSampling
4,3.357602792544018,ThompsonSampling
4,2.7526717226843163,ThompsonSampling
4,5.441219880297266,ThompsonSampling
4,3.9110393632327267,ThompsonSampling
4,4.176169549633002,ThompsonSampling
4,4.431867942490785,ThompsonSampling
4,3.0356996433974026,ThompsonSampling
4,3.430010792440263,ThompsonSampling
4,3.907903736554516,ThompsonSampling
4,4.19933583539941,ThompsonSampling
4,2.2575058007807574,ThompsonSampling
4,3.189836802700003,ThompsonSampling
4,4.330384789075112,ThompsonSampling
4,1.7520778655186957,ThompsonSampling
4,5.054152377294576,ThompsonSampling
4,4.869102889064379,ThompsonSampling
4,5.186857729776711,ThompsonSampling
4,5.156706897957003,ThompsonSampling
4,4.509494220652267,ThompsonSampling
4,4.758206214450493,ThompsonSampling
4,5.321807968642278,ThompsonSampling
4,3.079202275287431,ThompsonSampling
4,5.690923476853018,ThompsonSampling
4,3.795586844913515,ThompsonSampling
4,3.4450490050883484,ThompsonSampling
4,4.664746498954563,ThompsonSampling
4,6.533597529515296,ThompsonSampling
4,3.2630589769512532,ThompsonSampling
4,2.9811922475226904,ThompsonSampling
4,4.769333284759215,ThompsonSampling
4,3.5390358818260315,ThompsonSampling
4,4.183637505536667,ThompsonSampling
4,3.2483315215708295,ThompsonSampling
4,3.621048026222505,ThompsonSampling
4,3.147417069527305,ThompsonSampling
4,4.963651230294629,ThompsonSampling
4,4.196894560121806,ThompsonSampling
4,4.30449486350253,ThompsonSampling
4,3.1031793157481116,ThompsonSampling
4,5.026508396172829,ThompsonSampling
4,3.9708677178814757,ThompsonSampling
4,3.3801713679122125,ThompsonSampling
4,4.494434847133999,ThompsonSampling
4,4.141362708887901,ThompsonSampling
4,4.714221756362611,ThompsonSampling
4,3.3614076902861663,ThompsonSampling
4,2.1974846674991126,ThompsonSampling
4,3.539489266469559,ThompsonSampling
4,4.052251482422475,ThompsonSampling
4,4.22733612899948,ThompsonSampling
4,4.746046922422853,ThompsonSampling
4,3.010453854611649,ThompsonSampling
4,3.5943199782498354,ThompsonSampling
4,2.949662059102459,ThompsonSampling
4,4.5352632505822275,ThompsonSampling
4,2.3323274740105777,ThompsonSampling
4,3.420456797965997,ThompsonSampling
4,2.905261064607539,ThompsonSampling
4,2.0186081998464402,ThompsonSampling
4,4.398428884440525,ThompsonSampling
4,3.3198273132721288,ThompsonSampling
4,5.2186811119150365,ThompsonSampling
4,4.01956956013703,ThompsonSampling
4,3.1719216397782697,ThompsonSampling
4,4.406233678867896,ThompsonSampling
4,5.03198872700567,ThompsonSampling
4,5.1369415100699065,ThompsonSampling
4,4.5781461870100575,ThompsonSampling
4,4.640134212613747,ThompsonSampling
4,4.397596664907057,ThompsonSampling
4,4.217862049095954,ThompsonSampling
4,4.063746855057355,ThompsonSampling
4,2.953675106724961,ThompsonSampling
4,4.296605342842436,ThompsonSampling
4,5.117733138857285,ThompsonSampling
4,4.912865401733696,ThompsonSampling
4,4.059383724887146,ThompsonSampling
4,5.140164227590441,ThompsonSampling
4,5.244980524184869,ThompsonSampling
4,3.8151762213146934,ThompsonSampling
4,3.8103953794803784,ThompsonSampling
4,3.958060980335431,ThompsonSampling
4,4.397999461379651,ThompsonSampling
4,3.564319951764373,ThompsonSampling
4,2.2886309563262763,ThompsonSampling
4,2.767167862633823,ThompsonSampling
4,3.298327271190429,ThompsonSampling
4,5.062077996547174,ThompsonSampling
4,5.552927735344587,ThompsonSampling
4,4.97924676628617,ThompsonSampling
4,3.4685583892649166,ThompsonSampling
4,4.166768133926667,ThompsonSampling
4,3.095202115878605,ThompsonSampling
4,4.1772693928976965,ThompsonSampling
4,5.888256675870471,ThompsonSampling
4,4.466480016165087,ThompsonSampling
4,2.0562300064237844,ThompsonSampling
4,4.88064307266372,ThompsonSampling
4,3.0938716652702007,ThompsonSampling
4,4.647414605949584,ThompsonSampling
4,4.266796561253763,ThompsonSampling
4,3.5305343296060223,ThompsonSampling
4,2.62698911173397,ThompsonSampling
4,4.276688198206454,ThompsonSampling
4,3.7414960311274372,ThompsonSampling
4,5.056773815780521,ThompsonSampling
4,4.781627646995962,ThompsonSampling
4,4.611231367297957,ThompsonSampling
4,5.231673047332621,ThompsonSampling
4,2.966979657798767,ThompsonSampling
4,3.9746225202247465,ThompsonSampling
4,2.519486650321679,ThompsonSampling
4,4.924416488078565,ThompsonSampling
4,4.495200726477978,ThompsonSampling
4,5.12667012457964,ThompsonSampling
4,3.207920547027448,ThompsonSampling
4,4.041521418203709,ThompsonSampling
4,4.537002216440178,ThompsonSampling
4,3.7711736183134095,ThompsonSampling
4,3.8951129807837144,ThompsonSampling
4,4.458955413451568,ThompsonSampling
4,2.898417693745687,ThompsonSampling
4,5.136630628194432,ThompsonSampling
4,4.264496822796523,ThompsonSampling
4,2.889486440469586,ThompsonSampling
4,4.13180899317643,ThompsonSampling
4,2.1958469171556243,ThompsonSampling
4,3.392238515092552,ThompsonSampling
4,3.6677789119180995,ThompsonSampling
4,2.660997075146212,ThompsonSampling
4,3.0764587721176175,ThompsonSampling
4,4.101826548686749,ThompsonSampling
4,3.771777028144685,ThompsonSampling
4,5.393288462806799,ThompsonSampling
4,6.7328211711481085,ThompsonSampling
4,3.4461270496912015,ThompsonSampling
4,3.0596897754104075,ThompsonSampling
4,5.260113296802523,ThompsonSampling
4,4.728912781130429,ThompsonSampling
4,4.35265156972899,ThompsonSampling
4,4.500460100300948,ThompsonSampling
4,4.280846479105382,ThompsonSampling
4,4.016352578192074,ThompsonSampling
4,2.9682575827542808,ThompsonSampling
4,4.01232089843953,ThompsonSampling
4,3.8433873487870684,ThompsonSampling
4,6.062302273880796,ThompsonSampling
4,4.174227380483821,ThompsonSampling
4,4.422804624238514,ThompsonSampling
4,4.2906424132911,ThompsonSampling
4,4.225626942363833,ThompsonSampling
4,5.011251450777465,ThompsonSampling
4,4.940267285054334,ThompsonSampling
4,4.0665819167352595,ThompsonSampling
4,3.718684166892546,ThompsonSampling
4,3.835686326400012,ThompsonSampling
4,3.447018435188192,ThompsonSampling
4,3.5918528351284813,ThompsonSampling
4,3.7639468669015823,ThompsonSampling
4,5.542305139314327,ThompsonSampling
4,5.1931523593525615,ThompsonSampling
4,4.6364913570839335,ThompsonSampling
4,2.8226452057883273,ThompsonSampling
4,5.6114199972499,ThompsonSampling
4,4.083162931605294,ThompsonSampling
4,4.273716218799573,ThompsonSampling
4,3.587798256879744,ThompsonSampling
4,3.4624210004632605,ThompsonSampling
4,4.755946804291587,ThompsonSampling
4,4.332155368876217,ThompsonSampling
4,5.523486247502024,ThompsonSampling
4,3.101341549087567,ThompsonSampling
4,5.679939086980081,ThompsonSampling
4,5.288490858280848,ThompsonSampling
4,3.228875284728729,ThompsonSampling
4,4.0650244896532195,ThompsonSampling
4,3.728394376860468,ThompsonSampling
4,3.9633581364217187,ThompsonSampling
4,4.356037801873698,ThompsonSampling
4,2.194235476057406,ThompsonSampling
4,4.222730366316165,ThompsonSampling
4,4.495293848693487,ThompsonSampling
4,3.759787006660606,ThompsonSampling
4,5.185879635402207,ThompsonSampling
4,5.730848119954567,ThompsonSampling
4,1.627416824079455,ThompsonSampling
4,2.3657038411267406,ThompsonSampling
4,6.001715723099055,ThompsonSampling
4,4.426363514608724,ThompsonSampling
4,2.9650690893844383,ThompsonSampling
4,4.058403113001173,ThompsonSampling
4,3.712890072614179,ThompsonSampling
4,3.9475283986116265,ThompsonSampling
4,4.197917813689744,ThompsonSampling
4,3.7327590692164714,ThompsonSampling
4,4.66400845748699,ThompsonSampling
4,4.2022542207479905,ThompsonSampling
